,inputs,targets,outputs
1084,chandana,चंदन,चंदनना
1085,chandu,चंदू,चंदू
1086,chandon,चंदों,चंदोंं
1087,chandrabali,चंद्रबली,चंद्राालल
1088,chandramaon,चंद्रमाओं,चंद्ररमाओं
1089,chakatte,चकत्ते,चकटते															
1090,chaktte,चकत्ते,चक्तत															
1091,chakkar,चक्कर,चक्कर
1092,chkkar,चक्कर,चक्कर
1093,chakshu,चक्षु,चक्ष
1094,chatagaon,चटगांव,चटटगां
1095,chatgaon,चटगांव,चटगांं
1096,chadhane,चढ़ने,चढ़नेेे													
1097,chadhne,चढ़ने,चढ़नेे
1098,chaturdik,चतुर्दिक,चतुर्	िक
1099,chatunshkoniy,चतुष्कोणीय,चटुष्कों
1100,chatushkoniy,चतुष्कोणीय,चतुष्ोोनी
1101,chatushkoniya,चतुष्कोणीय,चटुष्कोन
1102,channa,चन्ना,चनना
1103,chabate,चबाते,चबाते
1104,chabutare,चबूतरे,चब्तर
1105,chabutre,चबूतरे,चाटू
1106,chamakna,चमकना,चमाना
1107,chamkana,चमकना,चममाना
1108,charas,चरस,चरर
1109,charit,चरित,चरित
1110,charcha,चर्चा,चर्चा
1111,churcha,चर्चा,चूर्चा														
1112,charchaon,चर्चाओं,चर्ाों														
1113,chalenge,चलेंगे,चाेंेे
1114,chlenge,चलेंगे,छीलें
1115,chahunaur,चहुंओर,चहुनूर
1116,chahunor,चहुंओर,चाुओों
1117,chanval,चांवल,चानवाल														
1118,chanwal,चांवल,चानवा
1119,chachaji,चाचाजी,चाचजीी
1120,chadar,चादर,चादर
1121,chadaron,चादरों,चादरोंं
1122,chadron,चादरों,चादरों
1123,chan,चान,चान
1124,chanan,चानन,चाणन
1125,chaplusi,चापलूसी,चप्लूसी
1126,chayal,चायल,चायल
1127,char,चार,चर
1128,charon,चारों,चाोों
1129,charge,चार्ज,चार्े
1130,chart,चार्ट,चार्ट
1131,charton,चार्टों,चार्टों													
1132,charts,चार्ट्स,चार्ट्स													
1133,chaalit,चालित,चालिि
1134,chalit,चालित,चालिि
1135,chikitsak,चिकित्सक,चिकितसस
1136,chikitsakon,चिकित्सकों,चिकित्सकोंं									
1137,chikhali,चिखली,चिखली
1138,chiththi,चिट्ठी,चिठ्ठीठ													
1139,chitthi,चिट्ठी,चिइ्ठठी													
1140,chithhi,चिठ्ठी,चिठ्ठी
1141,chiththi,चिठ्ठी,चिठ्ठीठ													
1142,chitthi,चिठ्ठी,चिइ्ठठी													
1143,chidchidapan,चिडचिडापन,चिड़िकाा
1144,chidchidapan,चिड़चिड़ापन,चिड़िकाा
1145,chidhate,चिढ़ते,चिढ़ते														
1146,chidhte,चिढ़ते,चिढ़ते														
1147,chithrkar,चित्रकार,चित्रककर
1148,chitrkar,चित्रकार,चित्रकरर												
1149,chipakane,चिपकने,चिपकने
1150,chipakne,चिपकने,चिपकने
1151,chipkane,चिपकने,चिपकने
1152,chimati,चिमटी,चिमटी
1153,chimti,चिमटी,चिमटि
1154,chillane,चिल्लाने,चिल्लन
1155,chee,ची,ची
1156,chi,ची,ची
1157,chuka,चुका,चुका
1158,chune,चुने,चुने
1159,chunar,चूनर,चुना
1160,changed,चेंज्ड,चंगेड
1161,chetti,चेट्टी,छेट्ट
1162,chennai,चेन्नई,चेननाई
1163,chero,चेरो,चेरो
1164,chest,चेस्ट,चेस्ट
1165,championship,चैंपियनशिप,चैंििंयंशश
1166,chor,चोर,चोर
1167,choro,चोरों,चोरों
1168,choron,चोरों,चोरोंं
1169,chauk,चौक,चौक
1170,chowk,चौक,चौंक
1171,chauka,चौका,चौका
1172,chuka,चौका,चुका
1173,chaukiyan,चौकियां,चौकियंं													
1174,chauki,चौकी,चौकी
1175,chaukhate,चौखटे,चौखतेे														
1176,chauguni,चौगुनी,चौगूंीन													
1177,chauda,चौड़ा,चौडा़ा														
1178,chaudah,चौड़ा,चौदा
1179,chaudahavan,चौदहवां,चौदावांव												
1180,chaudhavan,चौदहवां,चौदहवां
1181,chaudhawan,चौदहवां,चौदहवां
1182,chaupati,चौपाटी,चौपटि
1183,chupaty,चौपाटी,चुटाट
1184,chaupal,चौपाल,चौपाल
1185,chaurai,चौरई,चौरई
1186,chausinga,चौसिंगा,चौसिंगा													
1187,chausingha,चौसिंगा,चौसिंहगा												
1188,chhagan,छगन,छगगन
1189,chhabi,छबि,छबी
1190,chhalla,छल्ला,छल्ला
1191,chhallaa,छल्ला,छल्ला
1192,chhaviyaan,छवियाँ,छवियां
1193,chhaviyan,छवियाँ,छवियां
1194,chhavi,छवी,छा्व
1195,cheh,छह,चे
1196,chhah,छह,छा
1197,chehon,छहों,चेहों
1198,chhahon,छहों,छाहों															
1199,chhai,छाई,छा
1200,chhagla,छागला,छग्ला
1201,chhajan,छाजन,छाजन
1202,chhaati,छाती,छाती																
1203,chhati,छाती,छट्टी															
1204,chhaapemaar,छापेमार,छाेमार
1205,chhapemar,छापेमार,छपेेमार
1206,chheenk,छींक,छींक
1207,chhink,छींक,छींक
1208,chink,छींक,चींक
1209,chenkein,छींके,चेंकन
1210,chhekein,छींके,छीेें
1211,chhinke,छींके,छींके
1212,chhinky,छींके,छिंका
1213,chinke,छींके,छींके
1214,chhudaane,छुडाने,छुड़ाने
1215,chhudane,छुडाने,छुड़ने
1216,chhupakar,छुपकर,छुपकर
1217,chhupkar,छुपकर,छुपकर
1218,chhupkr,छुपकर,छुपकर
1219,chhupata,छुपता,छुपटा
1220,chhupta,छुपता,छुपता
1221,chhuptaa,छुपता,छुपता
1222,chhura,छुरा,छूरा
1223,chhuraa,छुरा,छूरा
1224,chhuree,छुरी,छुरी
1225,chhuri,छुरी,छूरी
1226,chhure,छुरे,छूरे
1227,chhootane,छूटने,छूटने
1228,chhutane,छूटने,छूटनेे
1229,chhutne,छूटने,छूटने
1230,chheter,छेत्र,छीटर
1231,chhetr,छेत्र,छेत्र
1232,chhetter,छेत्र,छीटर
1233,chhetri,छेत्री,छेत्री
1234,chhetthari,छेत्री,छेठ्ठी
1235,chhetthri,छेत्री,छीठ्री
1236,chai,छै,छै
1237,chhai,छै,छा
1238,chhe,छै,छे
1239,jagaega,जगाएगा,जगईएगा
1240,jagayega,जगाएगा,जगाएगग														
1241,jaghaega,जगाएगा,जगहगएा
1242,jgaayega,जगाएगा,ज्ञेगग														
1243,jgayegaa,जगाएगा,गाएगगा
1244,jajaon,जजों,जााों
1245,jajon,जजों,जाोों
1246,jad,जड़,जड़
1247,jadd,जड़,जड़
1248,jaddit,जड़ित,जड़ित
1249,jadeite,जड़ित,जड़ते
1250,jadet,जड़ित,जड़तट															
1251,jadit,जड़ित,जड़तत
1252,jadein,जड़ें,जड़िं
1253,jaden,जड़ें,जड़ें
1254,jatara,जतरा,जतररा
1255,jatra,जतरा,जतर्ा
1256,jataati,जताती,जताती
1257,jatatee,जताती,जताीी
1258,jatati,जताती,जताीी
1259,janagananaa,जनगणना,जनगणनणण
1260,janaganna,जनगणना,जनगणनण
1261,jangadnaa,जनगणना,जंगगणाा
1262,janganana,जनगणना,जनगणननण
1263,janganna,जनगणना,जांननन
1264,janajagran,जनजागरण,जनााजगण
1265,janjaagran,जनजागरण,जनजागणण
1266,janjagran,जनजागरण,जनजागणण
1267,january,जनवरी,जनररीी														
1268,janahaani,जनहानि,जनहानी
1269,janahani,जनहानि,जनहानी
1270,janhaani,जनहानि,जनहानि
1271,janhani,जनहानि,जनहानी
1272,jnhaani,जनहानि,जनहानि
1273,jamaate,जमाती,जमात
1274,jamaati,जमाती,जमाती
1275,jamati,जमाती,जमाती
1276,jamaaya,जमाया,जमाया
1277,jamaeya,जमाया,जमाया
1278,jamaya,जमाया,जमाय
1279,jamayaa,जमाया,जमाया
1280,jamuai,जमुई,जमुई
1281,jamuei,जमुई,जमूई
1282,jamui,जमुई,जमू
1283,jai,जय,जई
1284,jay,जय,जय
1285,jaidayal,जयदयाल,जयदायल
1286,jayadayal,जयदयाल,जयदयाल
1287,jaydayal,जयदयाल,जयदयाल
1288,jaibaan,जयबाण,जयबान
1289,jaiban,जयबाण,जयबन
1290,jaybaan,जयबाण,जयबाा
1291,jayalalita,जयललिता,जयललोता
1292,jayalalitaa,जयललिता,जयललीटा
1293,jayalalithaa,जयललिता,जयललीठा
1294,jaylalita,जयललिता,जयललिता
1295,jarakh,जरख,जरख
1296,zarakh,जरख,जरख
1297,jarda,जर्दा,जर्दा
1298,jardaa,जर्दा,जरदा
1299,zarda,जर्दा,जर्दा
1300,jalagati,जलगति,जललतती
1301,jalgati,जलगति,जालतती
1302,jalgti,जलगति,जलगत्त
1303,jalte,जलते,जलतत
1304,jalbharav,जलभराव,जलभारव
1305,jalbhraav,जलभराव,जलभराव
1306,jalbhrav,जलभराव,जलभराव
1307,jalvaayu,जलवायु,जलवायु
1308,jalvayu,जलवायु,जलवायु
1309,jalesar,जलेसर,जलेलसर
1310,jasmeet,जसमीत,जसमीत
1311,jasmit,जसमीत,जस्ीीत
1312,jassee,जस्सी,जस्ीी
1313,jassi,जस्सी,जस्ीी
1314,jamaanaa,ज़माना,जमाना
1315,jamana,ज़माना,जममनन
1316,zamaanaa,ज़माना,जममान
1317,zamana,ज़माना,जममना
1318,jaljale,ज़लज़ले,जल्ज़ले													
1319,zalzale,ज़लज़ले,ज़ललेे														
1320,zee,ज़ी,जीई
1321,jubaan,ज़ुबान,जुुबान
1322,juban,ज़ुबान,ज़ुबबन
1323,zuban,ज़ुबान,ज़ुबबन
1324,jaanch,जाँच,जांच
1325,jaaunch,जाँच,जांच
1326,janch,जाँच,जांच
1327,jaunch,जाँच,जांच
1328,jaagriti,जागृति,जागृति
1329,jagriti,जागृति,जागृति
1330,jagruti,जागृति,जागृति
1331,jajamau,जाजमऊ,जामऊ
1332,jajmau,जाजमऊ,जामज़ो
1333,jajmauu,जाजमऊ,जामज
1334,jaat,जात,जाट
1335,jat,जात,जत
1336,jaatak,जातक,जातक
1337,jatak,जातक,जटक
1338,jaatakon,जातकों,जातोों
1339,jaatkon,जातकों,जातकों
1340,jatakon,जातकों,जतटकों
1341,jaatiyon,जातियों,जातियोंं
1342,jatiyon,जातियों,जातियोंं
1343,jaankaaron,जानकारों,जानकारों
1344,jaankaron,जानकारों,जानकारों
1345,jankaron,जानकारों,जानकोरों
1346,jaanam,जानम,जानम
1347,janam,जानम,जनाम
1348,jaayke,जायके,जायके
1349,jayke,जायके,जा्े
1350,jaawar,जावर,जावर
1351,zawar,जावर,ज़व
1352,jing,जिंग,जिंग
1353,gin,जिन,जीन
1354,jeen,जिन,जीन
1355,jin,जिन,जीन
1356,ginee,जिनी,गिनी
1357,jinee,जिनी,जिनी
1358,jini,जिनी,जीनी
1359,geneva,जिनीवा,जिनीवा
1360,jeneva,जिनीवा,जिनीवा
1361,jiniva,जिनीवा,जिनीवा
1362,gypsy,जिप्सी,जाइ्ी
1363,jimme,जिम्मे,जिम्मे														
1364,jiya,जिया,जीया
1365,gic,जीआईसी,जीईआई															
1366,gr,जीआर,जीआर
1367,gm,जीएम,जीएी
1368,gsm,जीएसएम,एीजीए
1369,gtod,जीतोड़,जीओड
1370,gtor,जीतोड़,गटों
1371,jeetod,जीतोड़,जीतोड़
1372,jitod,जीतोड़,जीतोड़
1373,jean,जीन,जीन
1374,jeen,जीन,जीन
1375,jin,जीन,जीन
1376,jeenon,जीनों,जीनों
1377,jinon,जीनों,जीनों
1378,jeepney,जीपनी,जीपनी
1379,jipani,जीपनी,जिपानी
1380,jeeyo,जीयो,जीयो
1381,jio,जीयो,जिओ
1382,jiyo,जीयो,जियो
1383,jeera,जीरा,जीरा
1384,jira,जीरा,जिरा
1385,jeevant,जीवंत,जीवट
1386,jivant,जीवंत,जीवट
1387,jeevan,जीवन,जीवन
1388,jeewan,जीवन,जीवन
1389,jivan,जीवन,जीवन
1390,jiwan,जीवन,जीवन
1391,jeevanshaili,जीवनशैली,जीवनशैली
1392,jivanshaili,जीवनशैली,जीवनशैली
1393,jeevniyaan,जीवनियां,जीवनियां
1394,jivaniya,जीवनियां,जीवनीय
1395,jivaniyaan,जीवनियां,जीवनियां
1396,jivaniyan,जीवनियां,जीवनियंं
1397,jeevraaj,जीवराज,जीवराज
1398,jivraj,जीवराज,जीवरा
1399,jua,जुए,जुआ
1400,jue,जुए,जुए
1401,juye,जुए,जुए
1402,jutee,जुटी,जूटी
1403,juti,जुटी,जूटी
1404,judaai,जुड़ाई,जुदा
1405,judae,जुड़ाई,जुदाई
1406,judai,जुड़ाई,जुदाई
1407,judaai,जुदाई,जुदा
1408,judai,जुदाई,जुदाई
1409,junoon,जुनून,जूनूंं														
1410,junun,जुनून,जूनून
1411,junooni,जुनूनी,जुनूनी
1412,jununi,जुनूनी,जुनूनी
1413,jubair,जुबेर,जूबार
1414,juber,जुबेर,जबिे
1415,zubair,जुबेर,ज़ुबै
1416,juraab,जुराब,जुराब
1417,jurab,जुराब,जुराब
1418,julaahon,जुलाहों,जुलाहों
1419,julahon,जुलाहों,जुलहोंं
1420,julmon,जुल्मों,जूल्ोंं													
1421,zulmon,जुल्मों,जुलमोंं
1422,jood,जूड,जूड
1423,jud,जूड,जुड़
1424,junagadh,जूनागढ,जूनगाढ
1425,junagarh,जूनागढ,जूनगढ़
1426,junior,जूनियर,जूनियर
1427,jealous,जूलूस,जीलू
1428,juloos,जूलूस,जूलूज
1429,julus,जूलूस,जूलूू															
1430,jetha,जेठा,जेठाथ
1431,jenner,जेनर,जेनर
1432,generic,जेनरिक,जेनरिि
1433,jenrick,जेनरिक,जेनरिक
1434,generat,जेनरेट,जीनरट
1435,generate,जेनरेट,जेनररट
1436,jenee,जेनी,जेनी
1437,jenni,जेनी,जेननी
1438,jenny,जेनी,जेनी
1439,james,जेम्स,जेम्स
1440,jeremy,जेरेमी,जेनीमी
1441,gerome,जेरोम,जेरोम
1442,jerome,जेरोम,जेरोम
1443,jacks,जैक्स,जैक्स
1444,jain,जैन,जैन
1445,gene,जैने,जेने
1446,jaine,जैने,जैने
1447,jaino,जैनों,जैनों
1448,jainon,जैनों,जैनों
1449,jerry,जैरी,जेरी
1450,jasper,जैस्पर,जसपपर
1451,jogging,जॉगिंग,जोगिंंग													
1452,johnson,जॉनसन,जॉनसं
1453,jobs,जॉब्स,जॉब्स
1454,jockey,जोकि,जॉक
1455,joki,जोकि,जोकी
1456,jokhim,जोखिम,जॉखिमम														
1457,joddta,जोड़ता,जोड़ता
1458,jodta,जोड़ता,जोड़ता
1459,jorhta,जोड़ता,जोढ़ता
1460,jodiyon,जोड़ियों,जोड़िोों
1461,jodo,जोड़ो,जोड़ो
1462,jaun,जौं,जौन
1463,gyatavya,ज्ञातव्य,ज्ञाटव्
1464,gyatvy,ज्ञातव्य,ज्ञातवी
1465,gyapit,ज्ञापित,ज्ञापित
1466,jyotiba,ज्योतिबा,ज्योतिभा												
1467,joint,ज्वाइंट,जूएटट
1468,jvar,ज्वार,ज्वर
1469,jwar,ज्वार,ज्वार
1470,jvaaron,ज्वारों,ज्वाोों
1471,jvaron,ज्वारों,ज्वारों
1472,jwaron,ज्वारों,ज्वारों
1473,jewellers,ज्वेलर्स,ज्वेल्रस
1474,jh,झ,झा
1475,jha,झ,झा
1476,jhalakti,झलकती,झलकतीी														
1477,jhalkati,झलकती,झलकटी
1478,jhalla,झल्ला,झल्ला
1479,jhankana,झांकना,झनकाना
1480,jhankna,झांकना,झनंना
1481,jheel,झील,झील
1482,jhil,झील,झील
1483,jheelon,झीलों,झीलोों
1484,jhilon,झीलों,झीलों
1485,jhuthala,झुठला,झुठलााा
1486,jhuthla,झुठला,झुठलाा
1487,jhuthalane,झुठलाने,झुठलााने												
1488,jhuthlane,झुठलाने,झुठलाेे
1489,tankaar,टंकार,टंकार
1490,tankar,टंकार,टंकार
1491,takara,टकरा,टकरा
1492,takra,टकरा,टकरा
1493,takaraon,टकरावों,टकरोों
1494,takravon,टकरावों,तकरावों
1495,tapakti,टपकती,तापकती
1496,tapkati,टपकती,तापकती
1497,time,टाइम,टाइम
1498,timer,टाइमर,टाइमर															
1499,taoo,टाऊ,ता
1500,tau,टाऊ,तौ
1501,tapoowo,टापुओं,टैपूों
1502,tapuon,टापुओं,तपूों
1503,tapuwo,टापुओं,टापूओं
1504,tied,टायर्ड,टीडड
1505,tired,टायर्ड,टायर्ड
1506,tyred,टायर्ड,ट्यूड़
1507,tarch,टार्च,टा््च
1508,torch,टार्च,टॉर्च
1509,tik,टिक,टीक
1510,teap,टिप,टीप
1511,tip,टिप,टिप
1512,tippanikar,टिप्पणीकार,टिप्ानिकार
1513,tippnikar,टिप्पणीकार,टिप्ननकरार										
1514,tivolee,टिवोली,टिवोली
1515,tivoli,टिवोली,तिवोली
1516,teekamgarh,टीकमगढ़,तीकमगगढ़
1517,tikamgarh,टीकमगढ़,तीकमगगढ़
1518,teekon,टीकों,टीकों
1519,tikon,टीकों,टीकों
1520,two,टु,टुं
1521,tension,टेंशन,टेंशनन
1522,tenis,टेनिस,टेनिस
1523,tennis,टेनिस,टेनिस
1524,taste,टेस्ट,तस््े
1525,test,टेस्ट,टेस्ट
1526,tasting,टेस्टिंग,टस््ििगगग											
1527,testing,टेस्टिंग,टेस्टिंग
1528,tainin,टैनिन,तैनीन
1529,tenin,टैनिन,टेनिन
1530,tanish,टैनिस,टनीश
1531,tennis,टैनिस,टेनिस
1532,taboo,टैबू,टैबू
1533,taiboo,टैबू,टैबू
1534,taobao,टैबू,टोबा
1535,tonic,टॉनिक,टॉनििक														
1536,tonga,टोंगा,तोंगगा														
1537,toka,टोका,टोका
1538,tuesday,ट्यूजडे,ट्यूडडे
1539,tuning,ट्यूनिंग,ट्यूनिंग
1540,tuberculosis,ट्यूबरक्यूलोसिस,ट्यूबर्यक्यूयू						
1541,tuberkyulosis,ट्यूबरक्यूलोसिस,टुयूब्यककयो्यो
1542,truck,ट्रक,ट्रुक															
1543,trangistor,ट्रांजिस्टर,ट्रांिि््नटर
1544,tranjister,ट्रांजिस्टर,ट्रंजजि्ट्टर
1545,transistor,ट्रांजिस्टर,ट्रांसिस्टर
1546,transfer,ट्रान्सफर,ट्रांसफरर
1547,tribunal,ट्रिब्युनल,ट्रिब्यूनल	
1548,tribunal,ट्रिब्यूनल,ट्रिब्यूनल	
1549,trubyunal,ट्रिब्यूनल,ट्रिब्यूयूनल
1550,truth,ट्रुथ,ट्रुठ
1551,tuth,ट्रुथ,तु्ठ
1552,traded,ट्रेडेड,ट्रेडेड
1553,trabal,ट्रेबल,ट्रेबल
1554,trebal,ट्रेबल,ट्रेबल
1555,trouble,ट्रेबल,ट्रुबल
1556,traip,ट्रैप,ट्रैप
1557,trap,ट्रैप,ट्रैप
1558,trot,ट्रॉट,ट्रॉट
1559,trott,ट्रॉट,ट्रोट
1560,thakkar,ठक्कर,ठाककर
1561,thakkr,ठक्कर,ठाककर															
1562,thaharne,ठहरने,थहरने
1563,thahrane,ठहरने,ठहरनेे
1564,theharne,ठहरने,थहहरने
1565,thikane,ठिकाने,थिकाने
1566,thumari,ठुमरी,ठूमरी
1567,thumri,ठुमरी,थूमरी
1568,theinga,ठेंगा,ठेंगा
1569,thenga,ठेंगा,ठेंगा
1570,thengaa,ठेंगा,ठेंगा
1571,daglas,डगलस,डगग्स
1572,douglas,डगलस,डुग्ल
1573,dabhara,डभरा,दाभार															
1574,dabhra,डभरा,दाभरा
1575,dabhoi,डभोई,डाोो
1576,dam,डम,दमम
1577,dum,डम,डम
1578,darate,डराते,डरतते
1579,daratey,डराते,डारते
1580,daravani,डरावनी,दरावनीी
1581,darawani,डरावनी,दरावणी
1582,dravani,डरावनी,दृवाणी
1583,down,डाउन,डॉन
1584,daak,डाक,डाक
1585,dak,डाक,डाक
1586,daka,डाका,डाका
1587,dabi,डाबी,दाबी
1588,dabolim,डाबोलिम,डबोोबि
1589,dinosaur,डायनासोर,डानोोोो													
1590,diaries,डायरीज,दायरिस
1591,dit,डिट,दीट
1592,depthiriya,डिप्थीरिया,देप्थिाया
1593,diphtheria,डिप्थीरिया,दीप्थरीया
1594,de,डीई,दी
1595,dealership,डीलरशिप,डीलरशर
1596,dvc,डीवीसी,दीवीसी														
1597,dubaana,डुबाना,दुबााा
1598,dubana,डुबाना,डूबााा
1599,dubona,डुबोना,डुबोना
1600,dulne,डुलने,डूलने
1601,doonarpur,डूंगरपुर,डूनाररपर
1602,doongarpur,डूंगरपुर,डूंगररपरर
1603,dungarpur,डूंगरपुर,डूंगरपपर
1604,dungerpur,डूंगरपुर,डूंगरपपरर
1605,dubana,डूबना,डूबााा
1606,dubna,डूबना,डूटना
1607,dangerous,डेंजरस,डांडरो
1608,daisy,डेजी,डैशी																
1609,dazy,डेजी,डेजी																
1610,deji,डेजी,डेजी																
1611,deputy,डेप्युटी,डेप्यटय
1612,davidson,डेविडसन,डैविडसन
1613,devidson,डेविडसन,डेविडसन
1614,davey,डेवी,डेव
1615,devi,डेवी,डेवी
1616,dewey,डेवी,डेवी
1617,destination,डेस्टिनेशन,डेक्टिनेशन
1618,datson,डैटसन,डेतसन
1619,datsun,डैटसन,डेतसन
1620,daddy,डैडी,डैडी
1621,dark,डॉर्क,डाक्
1622,dork,डॉर्क,डॉर्
1623,dose,डोज,डोज
1624,domenic,डोमेनिक,डोमेनििक												
1625,doranda,डोरंडा,डोरंााा													
1626,dolane,डोलने,डॉलने
1627,dolne,डोलने,डॉलने
1628,dual,ड्युअल,डॉयल																
1629,duak,ड्यूक,डॉक
1630,duke,ड्यूक,डूे
1631,drame,ड्रामे,ड्रेम
1632,dramen,ड्रामे,ड्रामें
1633,drager,ड्रेजर,ड्रेजर
1634,dredger,ड्रेजर,ड्डेडर
1635,dreijer,ड्रेजर,ड्रेजर
1636,dhakaal,ढकाल,धकाल
1637,dhakal,ढकाल,ढकल
1638,dhakkal,ढकाल,ढक्कल
1639,dhkal,ढकाल,धकल
1640,dhale,ढले,ढाले
1641,dhoondh,ढूंढ,धूंढ
1642,dhundh,ढूंढ,धूंढ
1643,dhoondhata,ढूंढता,ढूंढता
1644,dhundhata,ढूंढता,ढूंढता
1645,dhundhta,ढूंढता,धूंढता
1646,dhoondhi,ढूंढी,ढूंधी
1647,dhundhi,ढूंढी,ढूंढी
1648,tanjavur,तंजावुर,तंंावूर
1649,thanjavur,तंजावुर,तंंापुर
1650,tantr,तंत्र,तंत्रर														
1651,tantra,तंत्र,तान्रर														
1652,tantrikao,तंत्रिकाओं,तंत्रिककों										
1653,tantrikaon,तंत्रिकाओं,तंत्रीककओं
1654,tantro,तंत्रों,तंत्रों
1655,tantron,तंत्रों,तंत्रोंं												
1656,tagade,तगड़े,तगड़ेे														
1657,tagde,तगड़े,तगड़े
1658,tadipaar,तड़ीपार,तड़ीपार
1659,tadipar,तड़ीपार,तड़ीपरर
1660,tani,तनी,तनन
1661,tapan,तपन,टपन
1662,tarafa,तरफा,तरफा
1663,tarfa,तरफा,तर्फ
1664,tarabganj,तरबगंज,तरबीघ
1665,taras,तरस,तरा
1666,taraash,तराश,तराश
1667,tarash,तराश,तराश
1668,tarashay,तराशे,टैरशन
1669,tarashe,तराशे,तराशे
1670,tareeko,तरीको,तरीको
1671,tariko,तरीको,तरीको
1672,tark,तर्क,तर्
1673,tarkvaad,तर्कवाद,तर्कवाद
1674,tarkvad,तर्कवाद,तर्कवाद
1675,tarkwaad,तर्कवाद,तर्कवाद
1676,tarko,तर्कों,तर्को
1677,tarkon,तर्कों,तर्कों
1678,talabgaar,तलबगार,तलबबगा
1679,talabgar,तलबगार,तलबबगार													
1680,talbagaar,तलबगार,तलबबगार
1681,talbagar,तलबगार,तलबगगगा
1682,talawe,तलवे,तलावे
1683,talve,तलवे,तलवे
1684,talawon,तलवों,तलवोंं
1685,talvon,तलवों,तलवोंं
1686,tahakhana,तहखाना,तहखखना
1687,tahkhaana,तहखाना,तहखखाा
1688,tahkhana,तहखाना,तहखखना
1689,taantaa,तांता,तांाा
1690,tanta,तांता,तानता
1691,tambe,तांबे,तांबे															
1692,tanbe,तांबे,तांबे															
1693,taaja,ताजा,ताजा
1694,taajaa,ताजा,ताजा
1695,taaza,ताजा,ताजा
1696,taja,ताजा,ताजा
1697,taza,ताजा,ताजा
1698,tansen,तानसेन,तेसने
1699,taapmaanon,तापमानों,तापमानोंो
1700,tapmano,तापमानों,तापमानों
1701,tapmanon,तापमानों,तापमानोंो
1702,taapti,ताप्ती,ताप्ती														
1703,tapti,ताप्ती,तापतीी														
1704,tarabai,ताराबाई,तररबाई
1705,taseer,तासीर,तससीर
1706,tasir,तासीर,तैसरर
1707,taahi,ताहि,ताहि
1708,tahi,ताहि,ताहि																
1709,tikone,तिकोने,टिकोोन
1710,tirupati,तिरूपति,तिरूपति
1711,tiwari,तिवारी,तिवारी
1712,ti,ती,ति
1713,teer,तीर,तीयू
1714,tir,तीर,तीर
1715,teeron,तीरों,टीरों
1716,tiron,तीरों,तीरों
1717,tirthatan,तीर्थाटन,टीर्थटन
1718,tungnath,तुंगनाथ,तुंंगठथ													
1719,tughlaq,तुगलक,तुग्लहक
1720,tuglak,तुगलक,तुगलक
1721,tughlakabad,तुगलकाबाद,तुग्लाााबद
1722,tughlaqabad,तुगलकाबाद,तुग्लहााबाद
1723,tuglakabad,तुगलकाबाद,तुग्लकाब
1724,tugalaki,तुगलकी,तुगलकीी
1725,tugalki,तुगलकी,तुगलकति
1726,tuglaki,तुगलकी,तुग्लकी
1727,tufail,तुफैल,तुफैल
1728,tejaji,तेजाजी,तेजूजी
1729,teji,तेजी,तेज़
1730,tel,तेल,टेल
1731,telon,तेलों,टेलों
1732,to,तो,टुओ
1733,toh,तो,तो
1734,taul,तौल,तौल
1735,tyohaar,त्यौहार,त्यौहार
1736,tyohar,त्यौहार,त्यौहार
1737,tyoihar,त्यौहार,त्यौहार
1738,tyauharon,त्यौहारों,त्यौहारोंं
1739,tyoharon,त्यौहारों,त्यौहारोंं
1740,tyoiharon,त्यौहारों,त्यौहारोंं
1741,trijata,त्रिजटा,त्रिजेता
1742,trijta,त्रिजटा,त्रिज्ता
1743,triya,त्रिया,त्रिया
1744,tremasik,त्रैमासिक,ट्रेमााििि										
1745,trimasik,त्रैमासिक,ट्रामाईसि
1746,tse,त्से,टीसे																
1747,thaki,थकी,थकी
1748,thki,थकी,थकीी																
1749,tharti,थर्टी,थर्टी
1750,thirty,थर्टी,थर्टी															
1751,thane,थाणे,थनने
1752,thaanvi,थानवी,थाणवी															
1753,thanvi,थानवी,थानवी															
1754,theateron,थिएटरों,थियटरोंं
1755,theatron,थिएटरों,थियटरों
1756,theaters,थिएटर्स,थिहट््र
1757,theater,थियेटर,थिएेट
1758,theatre,थियेटर,थिएीट															
1759,theateron,थियेटरों,थियटरोंं
1760,theatron,थियेटरों,थियटरों
1761,thitron,थियेटरों,थित्रोंं
1762,theaters,थियेटर्स,थिहट््र
1763,theatrs,थियेटर्स,थियट््														
1764,thiyeters,थियेटर्स,थियटर्स
1765,thirake,थिरके,थिरेे
1766,thirke,थिरके,थिर्के														
1767,thief,थीफ,थफ्फ़															
1768,then,थेन,थेन
1769,theni,थेनी,थैनी
1770,thailee,थैली,थैली																
1771,thaili,थैली,थैली																
1772,thaile,थैले,थैले																
1773,dang,दंग,दंग
1774,danga,दंगा,दंगगा
1775,dangon,दंगों,दंगों
1776,dampati,दंपति,दामपती
1777,danpati,दंपति,दानपति
1778,dampatiyon,दंपतियों,दंपतियोंं
1779,dampattiyon,दंपतियों,दंपत्िोोोों
1780,danptiyon,दंपतियों,दंपतियंोंं
1781,dadreva,ददरेवा,ददरेवा
1782,dadrewa,ददरेवा,ददरेवा
1783,damoh,दमोह,दमोो
1784,dardara,दरदरा,दरदारा														
1785,dardraa,दरदरा,दरद्ा
1786,durdhara,दरदरा,दुर्धारा												
