,inputs,targets,outputs
1026,galaxyon,गैलेक्सियों,ग्लेलवससंन										
1027,gochar,गोचर,गोकर
1028,gouchar,गोचर,गोखर
1029,godara,गोदारा,गोदरा
1030,gopichand,गोपीचंद,गोपीचं
1031,gomake,गोमके,गोमकक															
1032,gomke,गोमके,गोके
1033,goel,गोयल,गुयल
1034,goyal,गोयल,गॉयल
1035,gosvaami,गोस्वामी,गोस्ााकी												
1036,gosvami,गोस्वामी,गोस्ााक
1037,goswami,गोस्वामी,गोस्ााक
1038,gaumukh,गौमुख,गौमुख
1039,gomukh,गौमुख,गोमुख															
1040,gaumutr,गौमूत्र,गौमुत
1041,gaumutra,गौमूत्र,गौमुतता
1042,gowmutra,गौमूत्र,गोमररररर												
1043,granthiyaan,ग्रंथियां,ग्रंथियं
1044,granthiyan,ग्रंथियां,ग्रंथियंं											
1045,grandhiyon,ग्रंथियों,गृंंथों
1046,granthiyon,ग्रंथियों,ग्रंंिथो
1047,greest,ग्रीस्ट,ग्रीस्ट
1048,greist,ग्रीस्ट,ग्रेस्ट													
1049,grist,ग्रीस्ट,गृतस
1050,greg,ग्रेग,ग्ेे
1051,granite,ग्रेनाइट,ग्रैनाइि
1052,grenite,ग्रेनाइट,ग्रेनेट
1053,grandson,ग्रैंडसन,ग्रांडसन
1054,gross,ग्रॉस,ग्रोस
1055,ghataatop,घटाटोप,घटाटोर
1056,ghatatop,घटाटोप,घटटोपप														
1057,ghataayaa,घटाया,घटाया
1058,ghataya,घटाया,घटाया
1059,ghanakar,घनाकार,घनाका
1060,ghabrahat,घबराहट,घबराहट
1061,ghasi,घासी,घासी
1062,ghisai,घिसाई,घिसा
1063,ghisi,घिसी,घिसी
1064,ghise,घिसे,घिसे
1065,ghumakkadi,घुमक्कड़ी,घुमकककडड़ी
1066,ghumakkdi,घुमक्कड़ी,घुमकककडड़
1067,ghumakkadon,घुमक्कड़ों,घुक्वकड़ंों									
1068,ghumakkaron,घुमक्कड़ों,घुंकककड़कों
1069,ghumakkdon,घुमक्कड़ों,घुमक्ककडोंं									
1070,ghummakkadon,घुमक्कड़ों,घुमक्वमोंो
1071,ghumaan,घुमाण,घुमा
1072,ghuman,घुमाण,घुमा
1073,ghoonsa,घूंसा,घूंसा
1074,ghunsa,घूंसा,घुंसा
1075,ghongha,घोंघा,घोंघा
1076,ghontane,घोंटने,घोंटेे
1077,ghontne,घोंटने,घोंटटे
1078,ghot,घोट,घोट
1079,ghodi,घोड़ी,घोड़
1080,ghost,घोस्ट,घोस्ट
1081,changul,चंगुल,चगुगलल
1082,chand,चंद,चंं
1083,chandan,चंदन,चंदन
1084,chandana,चंदन,चमदना
1085,chandu,चंदू,चंदू
1086,chandon,चंदों,चंंंं
1087,chandrabali,चंद्रबली,चंद्रबल
1088,chandramaon,चंद्रमाओं,चंद्रां
1089,chakatte,चकत्ते,शकततत
1090,chaktte,चकत्ते,कट्तत
1091,chakkar,चक्कर,शककर
1092,chkkar,चक्कर,चक्कर
1093,chakshu,चक्षु,चक्ू
1094,chatagaon,चटगांव,चटाऊं
1095,chatgaon,चटगांव,चटगऊं
1096,chadhane,चढ़ने,शाधने
1097,chadhne,चढ़ने,चढ़ने															
1098,chaturdik,चतुर्दिक,तातुककड़
1099,chatunshkoniy,चतुष्कोणीय,शतखुनशो
1100,chatushkoniy,चतुष्कोणीय,चतुककोणं												
1101,chatushkoniya,चतुष्कोणीय,शतखौकाों
1102,channa,चन्ना,चन्ना															
1103,chabate,चबाते,चबते
1104,chabutare,चबूतरे,चबुतूरे
1105,chabutre,चबूतरे,चबुतूर
1106,chamakna,चमकना,चमकना
1107,chamkana,चमकना,चमकनन
1108,charas,चरस,चरस
1109,charit,चरित,चरिि
1110,charcha,चर्चा,चर्चा
1111,churcha,चर्चा,चरचचा
1112,charchaon,चर्चाओं,चर्चाओं
1113,chalenge,चलेंगे,छलेंगे
1114,chlenge,चलेंगे,छलेंगे
1115,chahunaur,चहुंओर,शहनुर
1116,chahunor,चहुंओर,चहुोरर
1117,chanval,चांवल,चांवल
1118,chanwal,चांवल,चां्
1119,chachaji,चाचाजी,शाभाी
1120,chadar,चादर,शाार
1121,chadaron,चादरों,शाारों
1122,chadron,चादरों,दादरों
1123,chan,चान,चान
1124,chanan,चानन,चाणन
1125,chaplusi,चापलूसी,चापुलिय
1126,chayal,चायल,चययल
1127,char,चार,शर
1128,charon,चारों,चरों
1129,charge,चार्ज,चर्ज
1130,chart,चार्ट,चर्
1131,charton,चार्टों,चार्टों
1132,charts,चार्ट्स,चर््स
1133,chaalit,चालित,चालित
1134,chalit,चालित,चललतत
1135,chikitsak,चिकित्सक,कैििक्स
1136,chikitsakon,चिकित्सकों,कििातिसुंों									
1137,chikhali,चिखली,चिखल
1138,chiththi,चिट्ठी,चित्ठी
1139,chitthi,चिट्ठी,चित्ठी
1140,chithhi,चिठ्ठी,चिठ्ी
1141,chiththi,चिठ्ठी,चित्ठी
1142,chitthi,चिठ्ठी,चित्ठी
1143,chidchidapan,चिडचिडापन,चिद़िााहा
1144,chidchidapan,चिड़चिड़ापन,चिद़िााहा
1145,chidhate,चिढ़ते,चिढ़तत
1146,chidhte,चिढ़ते,किथ्टे
1147,chithrkar,चित्रकार,चित्रर
1148,chitrkar,चित्रकार,चित्रक
1149,chipakane,चिपकने,चिपाने
1150,chipakne,चिपकने,चिपनने
1151,chipkane,चिपकने,चिपकने
1152,chimati,चिमटी,चिमटती
1153,chimti,चिमटी,चिमटत
1154,chillane,चिल्लाने,चिललने
1155,chee,ची,शे
1156,chi,ची,ची
1157,chuka,चुका,चुका
1158,chune,चुने,चूने
1159,chunar,चूनर,चुनर
1160,changed,चेंज्ड,चंं्द
1161,chetti,चेट्टी,चेटती
1162,chennai,चेन्नई,चेन्य
1163,chero,चेरो,चेरो
1164,chest,चेस्ट,चेस्ट
1165,championship,चैंपियनशिप,चंिििपप
1166,chor,चोर,चॉर
1167,choro,चोरों,शोरो
1168,choron,चोरों,चौरों
1169,chauk,चौक,चौक
1170,chowk,चौक,शोक
1171,chauka,चौका,चौका
1172,chuka,चौका,चुका
1173,chaukiyan,चौकियां,चौकियां
1174,chauki,चौकी,चौकी
1175,chaukhate,चौखटे,चौखटे
1176,chauguni,चौगुनी,चौुुजी
1177,chauda,चौड़ा,चौडा
1178,chaudah,चौड़ा,चौदा
1179,chaudahavan,चौदहवां,चौदहवांं												
1180,chaudhavan,चौदहवां,शौदहवांं												
1181,chaudhawan,चौदहवां,शौदहवांं												
1182,chaupati,चौपाटी,चौपपीी														
1183,chupaty,चौपाटी,चौपतीी														
1184,chaupal,चौपाल,चौपाल
1185,chaurai,चौरई,चौराई
1186,chausinga,चौसिंगा,चौसििाा
1187,chausingha,चौसिंगा,चौसिाा
1188,chhagan,छगन,छागन
1189,chhabi,छबि,शबीी
1190,chhalla,छल्ला,छल्ला
1191,chhallaa,छल्ला,छल्ला
1192,chhaviyaan,छवियाँ,छवियां
1193,chhaviyan,छवियाँ,छवियां
1194,chhavi,छवी,शावी
1195,cheh,छह,छी
1196,chhah,छह,छह
1197,chehon,छहों,छहनो
1198,chhahon,छहों,छहों
1199,chhai,छाई,छा
1200,chhagla,छागला,छागला
1201,chhajan,छाजन,छजन
1202,chhaati,छाती,छाती
1203,chhati,छाती,थाती
1204,chhaapemaar,छापेमार,शापमार
1205,chhapemar,छापेमार,शेपमार														
1206,chheenk,छींक,छींक
1207,chhink,छींक,छींक
1208,chink,छींक,छींक
1209,chenkein,छींके,चेंके
1210,chhekein,छींके,छेके
1211,chhinke,छींके,छींके
1212,chhinky,छींके,छींक
1213,chinke,छींके,छींके
1214,chhudaane,छुडाने,छुडान
1215,chhudane,छुडाने,छुडान
1216,chhupakar,छुपकर,खुपकर
1217,chhupkar,छुपकर,शूपकर
1218,chhupkr,छुपकर,शकपूर															
1219,chhupata,छुपता,छुपा
1220,chhupta,छुपता,छुपा
1221,chhuptaa,छुपता,छुपाा
1222,chhura,छुरा,छुरा
1223,chhuraa,छुरा,छुरा
1224,chhuree,छुरी,छुरी
1225,chhuri,छुरी,छुरी
1226,chhure,छुरे,छुरे
1227,chhootane,छूटने,छुने
1228,chhutane,छूटने,छुतने
1229,chhutne,छूटने,छूटने
1230,chheter,छेत्र,छेत्
1231,chhetr,छेत्र,छेत्
1232,chhetter,छेत्र,षेटटर
1233,chhetri,छेत्री,क्षेत्री												
1234,chhetthari,छेत्री,छेत्ही
1235,chhetthri,छेत्री,छेत्ह
1236,chai,छै,शे
1237,chhai,छै,छा
1238,chhe,छै,छे
1239,jagaega,जगाएगा,जगाएगा
1240,jagayega,जगाएगा,जगाएा
1241,jaghaega,जगाएगा,जगाएगा
1242,jgaayega,जगाएगा,जगाएगा
1243,jgayegaa,जगाएगा,जगाएगा
1244,jajaon,जजों,जजजों															
1245,jajon,जजों,जजों
1246,jad,जड़,जड़
1247,jadd,जड़,जड़़
1248,jaddit,जड़ित,जड़ित
1249,jadeite,जड़ित,जड़ित
1250,jadet,जड़ित,जड़़त
1251,jadit,जड़ित,जड़ित
1252,jadein,जड़ें,जड़न
1253,jaden,जड़ें,जड़़
1254,jatara,जतरा,जतारा
1255,jatra,जतरा,जतरा
1256,jataati,जताती,जताती
1257,jatatee,जताती,जताती
1258,jatati,जताती,जताति
1259,janagananaa,जनगणना,जनगणना
1260,janaganna,जनगणना,जनगणना
1261,jangadnaa,जनगणना,जनगणंाा													
1262,janganana,जनगणना,जनगणना
1263,janganna,जनगणना,जनगणा
1264,janajagran,जनजागरण,जनजाणणण
1265,janjaagran,जनजागरण,जनजागरण
1266,janjagran,जनजागरण,जनजगररण
1267,january,जनवरी,जनरूरी
1268,janahaani,जनहानि,जनहानि
1269,janahani,जनहानि,जनहानि
1270,janhaani,जनहानि,जनहानि
1271,janhani,जनहानि,जनहानि
1272,jnhaani,जनहानि,जनहानि
1273,jamaate,जमाती,जमात
1274,jamaati,जमाती,जमाीी
1275,jamati,जमाती,ज़ाीि
1276,jamaaya,जमाया,जमाया
1277,jamaeya,जमाया,जमाया
1278,jamaya,जमाया,जमयया
1279,jamayaa,जमाया,जमयया
1280,jamuai,जमुई,ज़ुमाई														
1281,jamuei,जमुई,जमुई
1282,jamui,जमुई,जमु
1283,jai,जय,जय
1284,jay,जय,जय
1285,jaidayal,जयदयाल,जयदयल
1286,jayadayal,जयदयाल,जययदल
1287,jaydayal,जयदयाल,जयदयल
1288,jaibaan,जयबाण,जयबाण
1289,jaiban,जयबाण,जयबाण
1290,jaybaan,जयबाण,जयला
1291,jayalalita,जयललिता,जयललििता												
1292,jayalalitaa,जयललिता,जयललििता
1293,jayalalithaa,जयललिता,जयललियय
1294,jaylalita,जयललिता,जयललििता												
1295,jarakh,जरख,जाध
1296,zarakh,जरख,जरध
1297,jarda,जर्दा,जर्ा
1298,jardaa,जर्दा,जर्ाा
1299,zarda,जर्दा,जर्दा
1300,jalagati,जलगति,जललििट
1301,jalgati,जलगति,जललटि
1302,jalgti,जलगति,जललत
1303,jalte,जलते,जलतट
1304,jalbharav,जलभराव,जलभरा
1305,jalbhraav,जलभराव,जलभरा
1306,jalbhrav,जलभराव,जलभरा
1307,jalvaayu,जलवायु,जलवाऊ
1308,jalvayu,जलवायु,जलवाऊ
1309,jalesar,जलेसर,जलेसर
1310,jasmeet,जसमीत,जसममत
1311,jasmit,जसमीत,जसममित
1312,jassee,जस्सी,जसससी
1313,jassi,जस्सी,जससस
1314,jamaanaa,ज़माना,ज़माना
1315,jamana,ज़माना,ज़माना
1316,zamaanaa,ज़माना,ज़माना
1317,zamana,ज़माना,ज़माना
1318,jaljale,ज़लज़ले,जललाजल														
1319,zalzale,ज़लज़ले,जलझले
1320,zee,ज़ी,जी
1321,jubaan,ज़ुबान,जुबा
1322,juban,ज़ुबान,जुुबा															
1323,zuban,ज़ुबान,जुुबाण														
1324,jaanch,जाँच,जांच
1325,jaaunch,जाँच,जांच
1326,janch,जाँच,जांच
1327,jaunch,जाँच,जांच
1328,jaagriti,जागृति,जागतत
1329,jagriti,जागृति,जागतत
1330,jagruti,जागृति,जागरतत
1331,jajamau,जाजमऊ,जजजमऊ
1332,jajmau,जाजमऊ,जजजमऊ
1333,jajmauu,जाजमऊ,जजजमू
1334,jaat,जात,जात
1335,jat,जात,जात
1336,jaatak,जातक,जातक
1337,jatak,जातक,जातक
1338,jaatakon,जातकों,जातकों
1339,jaatkon,जातकों,जाटकों
1340,jatakon,जातकों,जातकों
1341,jaatiyon,जातियों,जातययों
1342,jatiyon,जातियों,जातियों
1343,jaankaaron,जानकारों,जानकाोों
1344,jaankaron,जानकारों,जानकाोंं												
1345,jankaron,जानकारों,जानकाों
1346,jaanam,जानम,जननम
1347,janam,जानम,जननम
1348,jaayke,जायके,जायके															
1349,jayke,जायके,जयके
1350,jaawar,जावर,जावर
1351,zawar,जावर,ज़वव
1352,jing,जिंग,जिंग
1353,gin,जिन,गिन
1354,jeen,जिन,जीन
1355,jin,जिन,जिन
1356,ginee,जिनी,गिनी
1357,jinee,जिनी,जिनी
1358,jini,जिनी,जिनी
1359,geneva,जिनीवा,जिनावा
1360,jeneva,जिनीवा,जिनवाा
1361,jiniva,जिनीवा,जििन
1362,gypsy,जिप्सी,जिप्स
1363,jimme,जिम्मे,जिममम															
1364,jiya,जिया,जिया
1365,gic,जीआईसी,गीई
1366,gr,जीआर,जीड
1367,gm,जीएम,जमएी
1368,gsm,जीएसएम,जीएससी														
1369,gtod,जीतोड़,जीतोड़														
1370,gtor,जीतोड़,गेतौड़														
1371,jeetod,जीतोड़,जीतोड़
1372,jitod,जीतोड़,जीतोड़														
1373,jean,जीन,जयं
1374,jeen,जीन,जीन
1375,jin,जीन,जिन
1376,jeenon,जीनों,जीनों
1377,jinon,जीनों,जिनों
1378,jeepney,जीपनी,जीपनी
1379,jipani,जीपनी,जिपनी
1380,jeeyo,जीयो,जीयो
1381,jio,जीयो,जयो
1382,jiyo,जीयो,जयिो
1383,jeera,जीरा,जीरा
1384,jira,जीरा,जीरा
1385,jeevant,जीवंत,जीवंद
1386,jivant,जीवंत,जीवंंत
1387,jeevan,जीवन,जीवन
1388,jeewan,जीवन,जीवन
1389,jivan,जीवन,जीवन
1390,jiwan,जीवन,जीवाण
1391,jeevanshaili,जीवनशैली,जीवनशाली
1392,jivanshaili,जीवनशैली,जीवनशशलीी											
1393,jeevniyaan,जीवनियां,जीविणयए
1394,jivaniya,जीवनियां,जिवनियय
1395,jivaniyaan,जीवनियां,जीविजायनं
1396,jivaniyan,जीवनियां,जीविजनयं
1397,jeevraaj,जीवराज,जीवरूल
1398,jivraj,जीवराज,जीवरूज
1399,jua,जुए,जुआ
1400,jue,जुए,जुइ
1401,juye,जुए,जुय
1402,jutee,जुटी,जुटटी															
1403,juti,जुटी,जुटि
1404,judaai,जुड़ाई,जुदाई
1405,judae,जुड़ाई,जुडाई
1406,judai,जुड़ाई,जुदाई
1407,judaai,जुदाई,जुदाई
1408,judai,जुदाई,जुदाई
1409,junoon,जुनून,जुूूं
1410,junun,जुनून,जुुूं
1411,junooni,जुनूनी,जुूूनी														
1412,jununi,जुनूनी,जुुूनी
1413,jubair,जुबेर,जूबेर
1414,juber,जुबेर,जुबेर
1415,zubair,जुबेर,जुबेर
1416,juraab,जुराब,जुराब
1417,jurab,जुराब,जुराब
1418,julaahon,जुलाहों,जुलाहों
1419,julahon,जुलाहों,जुलाहों
1420,julmon,जुल्मों,जुलममों													
1421,zulmon,जुल्मों,जुलमोो
1422,jood,जूड,जूू
1423,jud,जूड,जुड
1424,junagadh,जूनागढ,जुनागढ														
1425,junagarh,जूनागढ,जूूागढ़
1426,junior,जूनियर,जूयोििो
1427,jealous,जूलूस,जिलोस
1428,juloos,जूलूस,जूलूू															
1429,julus,जूलूस,जूलूस
1430,jetha,जेठा,जेठा
1431,jenner,जेनर,जेनर
1432,generic,जेनरिक,जेनरिक
1433,jenrick,जेनरिक,जेनरिक
1434,generat,जेनरेट,जेनराट														
1435,generate,जेनरेट,जेनेेे
1436,jenee,जेनी,जेनी
1437,jenni,जेनी,जेनी
1438,jenny,जेनी,जेनी
1439,james,जेम्स,जमेेस															
1440,jeremy,जेरेमी,जेरेमी
1441,gerome,जेरोम,जेरोम
1442,jerome,जेरोम,जेरोम
1443,jacks,जैक्स,जैक्स
1444,jain,जैन,जैन
1445,gene,जैने,जिन
1446,jaine,जैने,जैने																
1447,jaino,जैनों,जैनों															
1448,jainon,जैनों,जैनों
1449,jerry,जैरी,जेरी
1450,jasper,जैस्पर,जसपपप
1451,jogging,जॉगिंग,जोगिगिं													
1452,johnson,जॉनसन,जॉ़नस															
1453,jobs,जॉब्स,जॉब्स
1454,jockey,जोकि,जोकि
1455,joki,जोकि,जोक
1456,jokhim,जोखिम,जोखिम
1457,joddta,जोड़ता,जोड़तता
1458,jodta,जोड़ता,जोड़तता													
1459,jorhta,जोड़ता,जोड़ताा													
1460,jodiyon,जोड़ियों,जोड़ियों
1461,jodo,जोड़ो,जोडो़
1462,jaun,जौं,जौं
1463,gyatavya,ज्ञातव्य,ज्यातव्य
1464,gyatvy,ज्ञातव्य,ज्ञात्व
1465,gyapit,ज्ञापित,ज्यािित
1466,jyotiba,ज्योतिबा,ज्योतिमा												
1467,joint,ज्वाइंट,जॉइं
1468,jvar,ज्वार,ज़वा
1469,jwar,ज्वार,ज्वा
1470,jvaaron,ज्वारों,ज्वारों
1471,jvaron,ज्वारों,ज्वारंं													
1472,jwaron,ज्वारों,ज्वारों
1473,jewellers,ज्वेलर्स,ज्वेजल्व
1474,jh,झ,झ
1475,jha,झ,झ
1476,jhalakti,झलकती,झलकतट
1477,jhalkati,झलकती,झलकत
1478,jhalla,झल्ला,झललाा
1479,jhankana,झांकना,झांका
1480,jhankna,झांकना,झांकना														
1481,jheel,झील,झील
1482,jhil,झील,झील
1483,jheelon,झीलों,झीलंं
1484,jhilon,झीलों,झीलंं
1485,jhuthala,झुठला,झुठाा
1486,jhuthla,झुठला,झुठला
1487,jhuthalane,झुठलाने,झुटलेे
1488,jhuthlane,झुठलाने,झुटलेे
1489,tankaar,टंकार,टंकार
1490,tankar,टंकार,टंका
1491,takara,टकरा,टकरा
1492,takra,टकरा,टकरा
1493,takaraon,टकरावों,टकराओं
1494,takravon,टकरावों,टकरावों
1495,tapakti,टपकती,तपकती
1496,tapkati,टपकती,तपकतीी
1497,time,टाइम,टाइम
1498,timer,टाइमर,टिमार															
1499,taoo,टाऊ,ताऊ
1500,tau,टाऊ,ताऊ
1501,tapoowo,टापुओं,ट्रूपो
1502,tapuon,टापुओं,टापूंं
1503,tapuwo,टापुओं,टपुओव
1504,tied,टायर्ड,डियेड
1505,tired,टायर्ड,तीराेड
1506,tyred,टायर्ड,त्यॉरेड
1507,tarch,टार्च,टर््
1508,torch,टार्च,टर्
1509,tik,टिक,टीक
1510,teap,टिप,टिप
1511,tip,टिप,टीप
1512,tippanikar,टिप्पणीकार,टिप्कपनाा
1513,tippnikar,टिप्पणीकार,टिप्कपनाा
1514,tivolee,टिवोली,टिवाल
1515,tivoli,टिवोली,टिववल
1516,teekamgarh,टीकमगढ़,टीकमगढ़
1517,tikamgarh,टीकमगढ़,टिकमगघर													
1518,teekon,टीकों,टीकों
1519,tikon,टीकों,तीकों
1520,two,टु,टीओ
1521,tension,टेंशन,टेंशशं
1522,tenis,टेनिस,टेनिस
1523,tennis,टेनिस,टेनिस
1524,taste,टेस्ट,टससतट
1525,test,टेस्ट,टेस्ट
1526,tasting,टेस्टिंग,टैसटिं
1527,testing,टेस्टिंग,टेस्टिंग
1528,tainin,टैनिन,टैननन
1529,tenin,टैनिन,टेनियनं													
1530,tanish,टैनिस,तननिय
1531,tennis,टैनिस,टेनिस
1532,taboo,टैबू,ताबू
1533,taiboo,टैबू,टैबू
1534,taobao,टैबू,टाओबा															
1535,tonic,टॉनिक,टोनिि
1536,tonga,टोंगा,टोंगा															
1537,toka,टोका,टोका
1538,tuesday,ट्यूजडे,ट्यूएे
1539,tuning,ट्यूनिंग,टुइंगं														
1540,tuberculosis,ट्यूबरक्यूलोसिस,टुयूब्लूसूूलिसन					
1541,tuberkyulosis,ट्यूबरक्यूलोसिस,टुब्रबससससूसन							
1542,truck,ट्रक,ट्रॉक
1543,trangistor,ट्रांजिस्टर,ट्रंंगािसर										
1544,tranjister,ट्रांजिस्टर,ट्रांग्सिसर
1545,transistor,ट्रांजिस्टर,ट्रांससिससर
1546,transfer,ट्रान्सफर,ट्रांस्
1547,tribunal,ट्रिब्युनल,ट्रूबूययूल
1548,tribunal,ट्रिब्यूनल,ट्रूबूययूल
1549,trubyunal,ट्रिब्यूनल,ट्रयुब्यंगं									
1550,truth,ट्रुथ,त्रुथ
1551,tuth,ट्रुथ,तुथ
1552,traded,ट्रेडेड,ट्रेडेड
1553,trabal,ट्रेबल,ट्रेबल
1554,trebal,ट्रेबल,ट्रेबल
1555,trouble,ट्रेबल,ट्रॉबबल
1556,traip,ट्रैप,ट्रैप
1557,trap,ट्रैप,ट्राप
1558,trot,ट्रॉट,ट्रॉट
1559,trott,ट्रॉट,ट्रॉट
1560,thakkar,ठक्कर,थकककर															
1561,thakkr,ठक्कर,टाकक
1562,thaharne,ठहरने,थहरेे
1563,thahrane,ठहरने,थहरने
1564,theharne,ठहरने,थहरेे
1565,thikane,ठिकाने,ठिकने
1566,thumari,ठुमरी,ठुमरीी
1567,thumri,ठुमरी,ठुमरी
1568,theinga,ठेंगा,थेंाा
1569,thenga,ठेंगा,थेगगा
1570,thengaa,ठेंगा,थेगगा
1571,daglas,डगलस,दंगल
1572,douglas,डगलस,डूगलस
1573,dabhara,डभरा,दरभार															
1574,dabhra,डभरा,दबधा
1575,dabhoi,डभोई,दभाीी															
1576,dam,डम,डेम
1577,dum,डम,डुम
1578,darate,डराते,दररत
1579,daratey,डराते,डररेे
1580,daravani,डरावनी,दरावी
1581,darawani,डरावनी,दरा्व
1582,dravani,डरावनी,द्राणण
1583,down,डाउन,डाउन
1584,daak,डाक,डाक
1585,dak,डाक,डेक
1586,daka,डाका,डाक
1587,dabi,डाबी,डाबी
1588,dabolim,डाबोलिम,डाबेलि														
1589,dinosaur,डायनासोर,डिवााा
1590,diaries,डायरीज,डायरिय														
1591,dit,डिट,दीत
1592,depthiriya,डिप्थीरिया,दीप्िाहिाा
1593,diphtheria,डिप्थीरिया,तपर्थहाियो
1594,de,डीई,दी
1595,dealership,डीलरशिप,डीलेश्लिप
1596,dvc,डीवीसी,डीवीसस														
1597,dubaana,डुबाना,दुबाना
1598,dubana,डुबाना,दुबान
1599,dubona,डुबोना,डुबोगाा													
1600,dulne,डुलने,दुएम
1601,doonarpur,डूंगरपुर,दूररपपु
1602,doongarpur,डूंगरपुर,दूंगरु
1603,dungarpur,डूंगरपुर,डुंगपपु
1604,dungerpur,डूंगरपुर,डूंगगपुर												
1605,dubana,डूबना,दुबान
1606,dubna,डूबना,डुबााा														
1607,dangerous,डेंजरस,डंजररोस
1608,daisy,डेजी,दैसी
1609,dazy,डेजी,डेजी
1610,deji,डेजी,देजी
1611,deputy,डेप्युटी,डेप्टीी													
1612,davidson,डेविडसन,डेविडां
1613,devidson,डेविडसन,देविडरन
1614,davey,डेवी,द्वे
1615,devi,डेवी,देवी
1616,dewey,डेवी,देवी
1617,destination,डेस्टिनेशन,डेस्टिनाािाा								
1618,datson,डैटसन,डटससन
1619,datsun,डैटसन,दसतनं
1620,daddy,डैडी,दैड्ी
1621,dark,डॉर्क,डरर्क
1622,dork,डॉर्क,डोर्क
1623,dose,डोज,दोए
1624,domenic,डोमेनिक,डोमेनिक
1625,doranda,डोरंडा,दोरंा
1626,dolane,डोलने,डोलेे
1627,dolne,डोलने,डोलन
1628,dual,ड्युअल,दुयल
1629,duak,ड्यूक,दुऊक
1630,duke,ड्यूक,दुके
1631,drame,ड्रामे,ड्रामे
1632,dramen,ड्रामे,ड्रामें
1633,drager,ड्रेजर,ट्राे
1634,dredger,ड्रेजर,ड्रेज
1635,dreijer,ड्रेजर,ड्रेज
1636,dhakaal,ढकाल,ढकाल
1637,dhakal,ढकाल,ढकाल
1638,dhakkal,ढकाल,थकाल
1639,dhkal,ढकाल,ढकाल																
1640,dhale,ढले,ढाेे
1641,dhoondh,ढूंढ,ढूंढ
1642,dhundh,ढूंढ,ढूंढ
1643,dhoondhata,ढूंढता,ढूंढताा													
1644,dhundhata,ढूंढता,ढूंढताा													
1645,dhundhta,ढूंढता,ढूंढताा													
1646,dhoondhi,ढूंढी,ढूंढी
1647,dhundhi,ढूंढी,ढूंढी
1648,tanjavur,तंजावुर,तंजावरु
1649,thanjavur,तंजावुर,तंजावरू
1650,tantr,तंत्र,तंत्र															
1651,tantra,तंत्र,तंंत
1652,tantrikao,तंत्रिकाओं,तंक्ररककों
1653,tantrikaon,तंत्रिकाओं,तंक्करििि
1654,tantro,तंत्रों,तंतररों													
1655,tantron,तंत्रों,तंत्रों
1656,tagade,तगड़े,तगाड़
1657,tagde,तगड़े,तगड़ो
1658,tadipaar,तड़ीपार,तड़ीपपर
1659,tadipar,तड़ीपार,तड़ीपपर
1660,tani,तनी,तानी
1661,tapan,तपन,तपन
1662,tarafa,तरफा,सराफा
1663,tarfa,तरफा,तररफ
1664,tarabganj,तरबगंज,तरााजंं													
1665,taras,तरस,तारा
1666,taraash,तराश,तराश
1667,tarash,तराश,तराश
1668,tarashay,तराशे,तराश
1669,tarashe,तराशे,तराशे
1670,tareeko,तरीको,तटीको
1671,tariko,तरीको,तरीको
1672,tark,तर्क,तर्
1673,tarkvaad,तर्कवाद,तर्कवाद
1674,tarkvad,तर्कवाद,तर्वकड
1675,tarkwaad,तर्कवाद,तर्कवाद
1676,tarko,तर्कों,तर्कों
1677,tarkon,तर्कों,तारकों
1678,talabgaar,तलबगार,तलबगार														
1679,talabgar,तलबगार,तलबगर
1680,talbagaar,तलबगार,तलबगार
1681,talbagar,तलबगार,तलबगरर
1682,talawe,तलवे,तलवा
1683,talve,तलवे,तलवा
1684,talawon,तलवों,तलवं
1685,talvon,तलवों,तलंंं
1686,tahakhana,तहखाना,तहखाना
1687,tahkhaana,तहखाना,तहखाना
1688,tahkhana,तहखाना,तहखाना														
1689,taantaa,तांता,तांता
1690,tanta,तांता,तांता
1691,tambe,तांबे,तांबे
1692,tanbe,तांबे,टंंबे
1693,taaja,ताजा,ताजा
1694,taajaa,ताजा,ताजा
1695,taaza,ताजा,ताजा
1696,taja,ताजा,ताजा
1697,taza,ताजा,ताजा
1698,tansen,तानसेन,तंसेन
1699,taapmaanon,तापमानों,तापमानं
1700,tapmano,तापमानों,तपपमानों												
1701,tapmanon,तापमानों,तपनमानं
1702,taapti,ताप्ती,तापतट
1703,tapti,ताप्ती,तपपतत
1704,tarabai,ताराबाई,तराबी
1705,taseer,तासीर,तससीर
1706,tasir,तासीर,तासीर
1707,taahi,ताहि,ताहि
1708,tahi,ताहि,ताहि
1709,tikone,तिकोने,टीकोण
1710,tirupati,तिरूपति,तिरुपित
1711,tiwari,तिवारी,तिवारी
1712,ti,ती,तीई
1713,teer,तीर,तीर
1714,tir,तीर,तीर
1715,teeron,तीरों,तीरों
1716,tiron,तीरों,तीरों
1717,tirthatan,तीर्थाटन,तीर्थथ
1718,tungnath,तुंगनाथ,तुंगगुण													
1719,tughlaq,तुगलक,तुगलक
1720,tuglak,तुगलक,तुगलकक
1721,tughlakabad,तुगलकाबाद,तुब्लबडड												
1722,tughlaqabad,तुगलकाबाद,तुगललबड़
1723,tuglakabad,तुगलकाबाद,तुबलबााकद											
1724,tugalaki,तुगलकी,तुगलकी
1725,tugalki,तुगलकी,तुगलकी
1726,tuglaki,तुगलकी,तुगलकी
1727,tufail,तुफैल,तुफाल
1728,tejaji,तेजाजी,तेजाजज														
